	Testing_1	Testing_2	Testing_3	Testing_4	Testing_5	Testing_6	Testing_7	Testing_8	Testing_9	Testing_10	Testing_11	Testing_12	Testing_13	Testing_14	Testing_15	Testing_16	Testing_17	Testing_18	Testing_19	Testing_20	Testing_21	Testing_22	Testing_23	Testing_24	Testing_25	Testing_26	Testing_27	Testing_28	Testing_29	Testing_30	Testing_31	Testing_32	Testing_33	Testing_34	Testing_35	Testing_36	Testing_37	Testing_38	Testing_39	Testing_40	Testing_41	Testing_42	Testing_43	Testing_44	Testing_45	Testing_46	Testing_47	Testing_48	Testing_49	Testing_50	Testing_51	Testing_52	Testing_53	Testing_54	Testing_55	Testing_56	Testing_57	Testing_58	Testing_59	Testing_60	Testing_61	Testing_62	Testing_63	Testing_64	Testing_65	Testing_66	Testing_67	Testing_68	Testing_69	Testing_70	Testing_71	Testing_72	Testing_73	Testing_74	Testing_75	Testing_76	Testing_77	Testing_78	Testing_79	Testing_80
YWHAZ	6.667338756	6.03374246	6.400003092	6.490251856	5.340144936	6.123498386	5.773045013	5.684563027	5.925471403	6.029849553	5.804279682	5.675652974	5.597987852	6.350276412	6.012052257	5.936907738	6.124159522	5.983013344	5.592422856	6.342617969	6.455638514	5.592117253	5.550097437	5.880601706	5.609076554	6.291569178	5.842802179	5.964207042	6.611395838	6.547485188	6.061903628	6.268627031	5.954012848	6.127474525	5.865956597	5.435347949	6.075705355	5.681007043	5.247751714	6.178707671	5.462884276	5.363226909	6.05334486	5.763219824	5.601489617	6.30282264	6.504442611	6.390833229	5.842379197	6.024947296	5.688686432	5.793398822	6.402073189	6.595318127	5.824746412	5.669911382	5.926086523	5.621140088	5.652436905	6.618092897	5.727285828	5.628190293	6.016080664	6.252358887	5.986248316	6.102559366	5.745194785	6.26744037	5.661353294	5.584357496	5.765175947	5.504728509	6.066931269	5.958738014	5.765458008	5.785636923	6.201838134	6.061026522	5.827523486	5.902384469
ZADH2	1.160253454	1.091231959	NA	NA	2.027414106	0.953772223	NA	1.377247802	1.209284065	1.518920257	NA	0.953772223	1.147102038	NA	1.396527426	1.44796943	1.7393919	NA	1.806234537	0.956966158	1.146652565	1.091231959	NA	1.987592101	1.31549025	NA	1.091231959	2.63376691	NA	NA	1.622384347	1.310108166	0.947357025	0.963326981	NA	1.091231959	1.091231959	1.099720212	NA	1.518920257	0.953174566	0.953772223	NA	2.374497956	1.091231959	1.100583783	1.608027571	1.761839402	1.146652565	1.14084541	1.31549025	1.761152053	1.888663764	2.163349656	NA	1.806185464	1.895519252	1.091231959	NA	1.427749866	NA	1.509148326	NA	NA	1.670851764	1.420266208	1.259543697	1.581257422	2.319759992	0.940905009	1.091231959	1.161806391	1.809389038	NA	NA	1.355404398	1.105242221	1.32869406	1.77877919	NA
ZAK	2.13291706	0.95595774	1.061617105	1.717202747	1.658598945	1.757272737	1.887498683	1.863949761	1.743250389	2.110187785	NA	1.795780299	2.441449837	0.95595774	2.43255758	1.081485043	2.74890832	NA	0.970086615	2.575597131	0.997888457	0.95595774	2.567364437	2.465775948	1.055870577	1.021733861	2.579077857	1.643962376	1.033412586	NA	2.570217466	NA	2.430118902	NA	NA	2.545406799	0.95595774	NA	NA	NA	NA	1.762831349	1.695512405	1.920197512	2.933849856	1.426032383	1.520563349	1.082765277	2.089827673	1.641858219	2.56317525	NA	3.444537979	NA	1.045147946	1.492654703	1.959242544	2.081040557	2.640765817	1.209275239	3.031332163	1.081485043	3.070919921	3.428710434	2.042656286	3.31459295	1.082991484	1.119173068	2.127798279	2.256806617	2.02375572	1.681337997	1.923495572	1.736976814	1.746842747	1.618816147	3.150337847	1.582904432	1.085374541	NA
ZBED1	NA	1.644370376	NA	1.720381715	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.644370376	NA	NA	NA	NA	NA	NA	NA	1.644370376	NA	NA	NA	1.720381715	1.644370376	1.681072071	1.733703354	1.7470391	NA	NA	NA	NA	NA	1.644370376	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.652639704	NA	NA	NA	NA	NA	NA	NA	NA	1.644370376	2.22528712	NA	1.644370376	NA	1.928721535	1.724232013	NA	1.644370376	NA	NA	NA	NA	NA	NA	NA	1.644370376	NA	NA	NA	NA	NA	NA	NA	NA	NA
ZBTB7A	1.038221312	1.238632618	NA	NA	NA	NA	NA	1.616570045	NA	NA	NA	1.757448636	1.0281893	NA	NA	NA	NA	1.118312085	1.525395957	NA	NA	1.822153945	1.062105496	NA	NA	1.732037656	1.90324272	NA	NA	NA	NA	1.518653177	NA	1.055906848	1.017938079	1.487064923	1.730370383	NA	NA	1.055906848	1.042558823	NA	NA	NA	1.323660158	1.854389501	1.481225622	1.044614447	NA	NA	1.525903765	1.043344159	1.017938079	1.065219134	1.678910386	NA	1.006838439	NA	1.691446172	0.985476658	1.055327062	1.043344159	0.985476658	NA	1.02221225	NA	1.494338391	1.080757657	NA	2.494356177	1.178339354	1.039405381	NA	0.985476658	NA	1.030688317	0.996202573	1.017938079	NA	NA
ZC3H11A	1.094090188	1.027012986	1.163145138	1.111589654	NA	1.822292948	1.279673211	1.305928608	1.141833237	1.978737871	1.264407833	1.00241754	NA	1.471123076	1.783444907	1.507208805	1.336357282	1.196752743	1.045128896	1.005700462	NA	2.961615436	1.124609972	1.44620006	1.938560741	1.111589654	1.027012986	NA	NA	NA	NA	1.675197062	0.995822663	1.012237584	1.347610593	1.677741497	1.027012986	NA	NA	1.917124837	1.517658615	NA	1.111589654	NA	1.46333505	1.036092058	2.544255845	2.631202923	1.928030183	1.925249935	1.692061719	NA	3.20880447	2.082442586	1.930806038	1.728171041	NA	1.027012986	NA	2.290493092	2.012102677	1.569324365	2.323186365	1.540682524	1.39367749	1.479058012	2.069408204	1.031623446	1.00241754	2.390364262	1.274241059	2.607292461	1.643259717	1.027012986	NA	1.413088501	1.693670017	2.648901447	1.005435848	0.994640816
ZC3H13	1.172268254	NA	1.244634933	1.190621242	NA	1.742405813	1.951509158	1.393808021	NA	1.705248004	NA	1.4745232	NA	1.565689051	1.704553233	1.742314212	2.046316541	1.279800724	NA	1.795270381	NA	NA	NA	1.376939134	NA	NA	1.101826714	NA	NA	NA	2.045083814	1.812167853	0.942684214	1.813176003	0.929918771	1.279800724	NA	2.070838702	1.907354355	0.95843596	1.446199741	0.94901191	NA	NA	1.101826714	NA	NA	1.74523968	NA	1.15245922	0.929918771	1.436065779	0.929918771	2.196406454	1.101826714	NA	NA	NA	NA	1.101826714	1.195181863	NA	NA	1.815119988	1.326090249	1.746603088	1.101826714	1.939356455	1.42780575	0.93631999	NA	1.173853329	1.568148179	NA	2.177433452	1.646765138	1.116123809	1.318561758	2.203169121	2.190186245
ZC3H14	1.044458168	0.995970262	2.169314471	1.688738758	1.038138007	NA	2.722821444	1.820119465	NA	0.988935982	NA	1.897963639	NA	1.30998662	NA	NA	NA	1.117801327	NA	NA	1.034932905	1.962804554	1.879558296	1.00405477	2.171192139	NA	1.192086944	1.025323159	NA	NA	0.993984767	NA	1.009075996	NA	NA	0.995970262	1.952887699	NA	NA	1.034044598	1.849194989	NA	1.057029862	NA	0.995970262	1.00256251	0.988935982	1.020601716	NA	NA	0.988935982	1.019090926	0.988935982	NA	1.078686694	1.009114673	1.015627282	0.995970262	1.044458168	2.504609243	NA	NA	1.623005351	1.019090926	1.643393215	1.009075996	1.719008474	NA	NA	NA	1.172573668	1.045544884	0.988935982	NA	2.116000106	2.195627786	1.46317097	0.988935982	NA	NA
ZC3H15	3.143455881	2.89394745	1.824553226	3.713467931	2.924288244	1.748625629	1.86053549	2.489017493	2.230859858	3.109401543	1.961264206	3.268285731	2.896305797	2.889763289	3.260477992	2.379050578	2.593009182	2.430734927	2.310294244	2.446263615	3.347394417	2.729309674	1.675757594	2.920148586	1.966581929	NA	3.332108419	2.181281769	2.981863709	2.645886372	3.046009264	2.174545331	2.503279821	3.343217609	2.570181844	2.872938755	2.653002381	1.328816017	NA	1.166681379	2.128192462	1.753413022	0.948996171	2.548277999	3.12495987	3.486549179	1.921240592	3.492042021	2.869885068	2.895227831	3.477047757	2.096448171	2.692025825	2.666344412	3.267033704	1.469376405	2.671933248	2.140013961	2.785916658	3.491078442	2.636727361	3.664305007	2.300123326	2.769815652	3.522382633	2.87851626	2.309945974	1.189198078	1.726859599	2.728947795	1.085285767	2.63954832	3.183399272	3.177471959	1.75733649	2.843508148	2.939878857	3.56076644	2.116531378	1.661751192
ZC3H4	2.056465127	2.437447172	1.066362475	1.028983617	NA	1.065583844	1.477032449	1.809255675	NA	1.439503537	NA	NA	1.006920717	1.927770946	2.627844659	1.065583844	1.036841534	1.090622559	0.980472432	1.070337572	1.006601769	1.956176254	2.613689917	NA	1.617962107	1.65759228	2.810075337	NA	1.703043449	2.411580786	NA	2.421025133	NA	NA	2.056056115	1.685466386	1.656055346	NA	NA	NA	2.357426528	NA	1.654193149	NA	2.792040142	1.770370174	2.074542691	1.851415043	1.006601769	1.604738086	2.109267282	1.824336686	1.036841534	2.123067529	2.385586088	1.467004572	1.896882565	1.340772831	1.016247769	2.347629968	1.032145528	1.919916354	2.136556316	1.065583844	1.650358085	1.781099652	1.705279103	NA	NA	1.625518746	1.733530565	1.01734846	2.389212772	0.967178921	1.701475921	2.158746819	2.145490015	1.638478301	1.069954275	NA
ZC3HAV1	1.832721817	2.962289082	2.811720131	3.034314732	2.989995613	4.13542974	3.315440698	3.60977458	2.352775961	3.061814564	1.251146225	3.559864325	3.225251573	3.345240639	2.94876748	2.47104271	2.493135672	2.537473287	2.726038908	3.513560958	2.53500721	3.714985582	3.267307325	2.231388575	2.540982508	2.726847241	3.193639602	2.66240727	2.757183828	2.372277869	2.530783005	3.33176158	2.601713249	3.320812721	3.431192082	3.358946173	2.95872514	1.148557169	2.156350358	3.081238643	2.775108131	1.948287651	3.452518389	3.020685223	3.172966503	3.107638651	3.904017521	3.250907012	2.2778513	3.49476346	3.663364309	2.277870936	3.852029389	3.654038069	3.302257163	3.719228458	2.466729666	3.008054528	3.116010526	3.505809117	3.025163758	3.407075442	2.942022544	3.307393367	3.630163764	3.359577668	3.666013253	3.193197033	2.221098892	3.281868121	2.818383314	3.509482653	3.446794278	3.023750307	3.024833838	2.768296173	3.967295246	3.251656927	2.287107545	3.535914313
ZC3HAV1L	NA	1.599025318	1.084253135	1.045431058	NA	NA	1.0225753	0.981273968	NA	NA	1.159974725	1.049510505	1.646315642	1.677777769	1.036646813	NA	NA	NA	NA	1.806748454	1.999385021	0.981273968	1.396997777	NA	1.0225753	1.045431058	0.981273968	NA	1.05680499	NA	NA	NA	1.040573881	1.062837967	NA	0.981273968	0.981273968	NA	NA	1.062837967	NA	1.049510505	1.045431058	1.137197887	0.981273968	1.81668269	1.0225753	NA	NA	NA	1.0225753	NA	2.01718225	1.05825849	0.981273968	NA	NA	0.981273968	1.032206826	1.227528963	1.048714493	NA	0.981273968	NA	NA	NA	0.981273968	NA	NA	1.031595581	1.778343294	1.033349655	1.52305326	2.038171589	NA	NA	1.877360957	1.583412824	NA	NA
ZCCHC8	1.77105148	0.975082378	NA	1.817845325	NA	1.052339207	1.761816257	0.975082378	1.073000368	1.343106496	NA	1.052339207	1.736387806	2.12445866	1.574848603	1.052339207	NA	1.119666234	NA	1.056102918	1.021068587	1.898157342	0.975082378	1.954859146	2.135827423	1.797822684	1.669437199	1.736387806	1.060095398	NA	NA	1.030177109	1.044780341	1.063599193	1.02953514	1.525759784	1.380817047	1.224509655	NA	1.719054186	1.05163496	NA	1.793719469	1.151143671	1.345136005	1.494220192	1.02953514	3.454836659	NA	1.7340479	1.02953514	NA	2.619772083	1.061736667	1.436974821	1.568203596	1.642603979	1.416827831	1.032348847	1.714304499	1.807156123	NA	2.069340336	1.67431945	1.897678329	1.044780341	1.114654967	1.792399926	1.052339207	1.48499292	0.975082378	1.777954283	1.793339193	1.39640509	NA	1.040985066	2.004578585	1.901908861	NA	1.043426003
ZFPL1	1.133995803	1.063094723	NA	NA	1.124713094	1.472612189	2.10997277	1.357953661	NA	1.729080152	NA	0.977014578	NA	NA	1.412144827	1.462448496	1.5695693	NA	1.082241654	1.49664198	1.120010171	1.346187222	1.166259975	1.727459372	1.65725604	NA	NA	1.105928237	NA	NA	1.328225614	1.32754061	1.727459372	0.986457448	1.607197309	1.063094723	NA	1.12096085	1.040564823	NA	1.472503425	0.977014578	NA	NA	NA	1.711196857	1.300298566	1.479395738	NA	NA	1.640378579	1.767952797	0.957875752	NA	1.063094723	NA	1.091749011	NA	1.133995803	NA	1.157093865	1.522222706	NA	NA	1.679981003	NA	1.760850218	1.592611438	0.977014578	NA	2.206268525	1.135593102	1.304753095	1.063094723	NA	1.371901424	1.077471504	1.927219851	1.493999691	0.969536383
ZFR	2.397241871	3.038718304	1.221776612	2.816376291	2.391221819	2.413246569	3.22430118	3.067588673	1.975492222	2.594521768	NA	2.965283356	NA	3.234098789	2.342856594	2.600263679	2.685288892	2.083775437	2.50037651	2.522296847	1.846231835	2.279641725	2.664240124	2.374963451	3.233633134	2.424238236	3.27052838	3.039890817	3.119161019	1.981418793	2.005964592	2.183724767	2.512912959	2.276213046	2.697308714	3.155908981	2.549436917	NA	0.989489078	2.296000906	1.506928004	1.512001897	1.176905462	2.16769738	3.030359639	2.948050068	3.075108419	3.15983586	2.350868892	2.365108537	2.757479187	1.494637787	3.868398232	1.191734818	2.78079696	3.054996661	2.209949356	2.34140465	1.883095145	2.165845479	3.352596552	2.986174718	4.061147009	3.216261083	2.722963873	2.92925383	2.2624656	2.434638559	1.83889387	2.553224049	2.279641725	2.805104118	2.542342755	3.634230525	1.188262382	2.502729502	3.08076186	2.866576361	2.200754918	1.417799991
ZG16	NA	NA	2.485093834	NA	2.338671621	NA	1.015890439	2.373221273	NA	4.71605032	NA	2.813382751	3.548788773	3.025237781	1.918386516	NA	NA	NA	4.190923446	NA	NA	1.652871606	2.840019873	NA	4.069812609	3.113286147	NA	3.897203467	NA	NA	3.252851074	NA	NA	NA	NA	NA	2.792788545	NA	1.112055284	2.643238798	NA	NA	NA	NA	3.606897241	4.868010146	5.938205185	2.267524275	5.356108916	3.335945692	NA	1.606127565	1.015890439	NA	0.999441905	NA	3.479986242	3.267329777	4.419484472	NA	NA	4.174823843	2.746213363	NA	NA	NA	2.876282428	NA	1.59650273	1.459551198	0.999441905	NA	NA	0.999441905	NA	3.585950357	NA	4.211762849	NA	NA
ZMPSTE24	1.51261789	2.835318058	1.63551951	1.552134143	1.497105198	NA	2.413955761	2.371692435	1.971242148	2.35619273	1.748419301	3.444517544	2.523824185	2.316885964	1.233106082	1.246643714	1.218273634	NA	1.722381974	1.251325019	2.74529369	1.841706502	2.527224239	NA	1.774717591	2.307712618	2.372462279	1.930235107	2.335209039	2.31533775	2.215840909	3.313028218	3.146776069	2.879169902	2.178530462	2.168874457	2.321252457	NA	NA	NA	2.832172897	1.246643714	2.280018174	1.743577249	2.084521378	2.439428943	1.726574593	NA	2.5017936	2.249404645	2.554476301	1.246643714	1.218273634	3.159571372	2.71379785	0.860161488	2.737640204	2.144135629	0.894866201	2.58283106	1.971270021	NA	2.028561231	2.513496255	1.22305106	1.237241072	2.23241904	NA	1.954033764	2.510767814	2.390767451	1.518443826	1.218273634	2.13527511	1.580008342	2.62158054	1.710357192	1.793853726	1.250947674	2.840854991
ZMYM3	NA	NA	NA	NA	NA	NA	1.138174482	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.392697845	1.163371504	NA	0.801390707	NA	1.163371504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.801390707	NA	NA	NA	NA	NA	NA	1.889452779	NA	NA	NA	NA	0.8050455	NA	NA	NA	NA	NA	NA	NA	NA	1.163371504	NA	NA	NA	NA	NA	NA
ZNF185	NA	1.005540244	NA	1.076813108	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.01619097	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.004023308	NA	1.005540244	NA	1.863695168	NA	3.658952365	1.004678403	1.562478911	NA	NA	NA	1.005540244	NA	NA	1.03880535	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.46605303	1.027303228	NA	NA	NA	1.020847341	NA	NA	NA	NA	NA	NA	1.750715239	NA	2.21777474	NA	NA	NA	NA	NA	NA	NA	1.431156475	NA	NA	NA	NA	NA	NA	NA
ZNF207	2.528991116	1.976371988	1.399577422	2.571041601	2.52334946	1.973657816	2.095367977	2.972734002	NA	2.035760479	2.318411583	2.374616823	2.027944192	2.387222936	2.552943878	1.626623253	2.034321899	2.233887499	1.296097537	2.345674578	2.407328748	2.826051734	2.323678991	2.181115043	2.674689392	2.085503269	1.518369465	2.512861499	2.594396682	2.136836559	2.256339088	2.344482031	2.514103035	1.720384385	2.706762639	2.357777535	2.407328748	NA	2.420581383	3.050277594	1.66581374	1.623890994	1.354686301	2.83116484	2.403009684	1.797863271	2.375910738	2.270056175	2.485509452	2.498867069	2.6105155	1.978126256	2.94345067	1.369544759	1.381076405	3.141114227	2.663513789	1.279975821	1.339341156	3.187927765	2.094222625	2.650930686	2.027944192	2.702527244	2.920195845	2.004447829	2.139199852	1.889362019	2.559807431	2.546464806	2.170917417	2.909414268	2.517571289	2.448472281	1.36606753	2.073684115	2.277246923	2.734114655	1.988200253	2.44005353
ZNF280C	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.530700753	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ZNF326	2.245434142	1.287583827	1.908988227	2.28827366	2.886522235	0.994825167	2.029064715	2.270721002	1.844459097	1.714705321	1.21701985	0.994825167	1.741842279	2.64275899	0.983336549	0.994825167	1.764701337	1.162497105	1.039103257	0.998801112	1.722121605	1.622042108	1.774078072	2.320694114	2.173945316	2.271188087	1.679509439	NA	2.31209962	1.118010763	0.974799518	2.116620621	1.554458564	2.45962516	0.970764897	1.545378545	2.390751219	2.016354291	NA	NA	0.99408136	2.022151639	1.093416314	2.916108553	1.024229922	2.999958797	2.192786169	3.245062532	NA	2.570980769	2.415402926	1.623211047	2.917925988	2.319783771	2.20354115	1.039103257	1.046476807	1.443292916	1.756982249	1.721292854	2.27323501	1.702095007	1.741842279	2.120497591	1.479646831	1.587533247	1.852432107	NA	NA	1.45914523	1.224920889	1.780494551	1.796235442	1.424110421	2.66079908	1.504128225	2.655569514	0.970764897	0.998480563	1.540254336
ZNF638	NA	1.733360658	1.126579257	1.081372709	NA	1.018975711	1.946028721	1.720878561	NA	0.996874193	1.21506891	1.630538392	NA	1.826833287	1.526646315	NA	NA	1.155989334	NA	1.625889313	NA	1.955090214	1.494070322	NA	1.814732757	NA	1.006942532	1.042650749	1.094604799	NA	NA	2.023507809	NA	1.029890485	NA	2.153546401	NA	NA	NA	1.029890485	NA	1.018975711	NA	NA	1.006942532	1.014949979	2.090864239	NA	1.054370675	NA	1.433587005	NA	2.907492924	NA	1.791874892	NA	1.693372191	1.461676783	1.806154722	1.766857531	NA	NA	2.743610337	1.623558794	2.140536206	1.011649214	1.150826851	NA	NA	1.004282196	1.640315169	NA	0.996874193	1.006942532	NA	NA	2.063923749	1.448749229	1.965122534	1.511705992
ZNF706	1.058797665	NA	NA	1.780609727	1.721321147	1.017950283	1.370977304	1.005173599	NA	0.993087707	NA	1.017950283	NA	NA	1.006078508	1.017950283	NA	1.140184056	1.019694919	NA	1.048251325	NA	1.083073189	1.005564509	0.993087707	NA	NA	NA	1.084706389	1.096741292	0.997256829	0.993786888	1.009703156	1.030246214	0.993087707	1.005173599	1.005173599	NA	NA	NA	NA	1.017950283	NA	NA	1.005173599	NA	1.447280413	1.689978126	NA	1.043745436	0.993087707	1.666926145	0.993087707	NA	1.096741292	NA	NA	1.005173599	1.058797665	1.005173599	NA	1.017950283	1.005173599	1.710751174	0.997270065	1.009703156	NA	1.054573203	NA	1.497607564	1.005173599	1.744332335	0.993087707	1.005173599	1.083073189	1.005564509	NA	1.508650191	1.02172761	NA
ZPR1	1.848273735	0.997149955	1.120824382	1.074043407	NA	1.584642833	1.326519423	2.422196688	NA	1.873740292	NA	1.026981259	NA	1.39930763	2.138131516	1.026981259	1.69396237	NA	1.631108866	1.973962247	2.249990249	1.240038374	1.848273735	1.507004551	1.427038918	NA	1.739468293	NA	1.935695671	1.101493702	1.009149182	NA	NA	1.037559197	1.736382383	1.585618137	0.997149955	NA	NA	1.037559197	1.0263196	1.026981259	1.074043407	NA	1.392279783	1.551849336	1.005551885	1.0280514	NA	1.040995809	1.427038918	1.026981259	1.005551885	1.089480777	1.813660076	1.631065135	1.710734512	1.469000552	NA	1.787512456	1.077992995	1.026981259	1.333801943	1.026981259	1.818417566	2.22830159	0.997149955	2.134049545	NA	1.432409555	0.997149955	1.05952244	1.970411576	NA	1.085863888	1.016312708	1.009530893	NA	NA	NA
ZW10	2.565798297	2.265861665	2.944165523	NA	1.79526872	1.98917048	2.293682625	1.996383373	1.18104054	2.433753893	1.277312386	2.467960307	1.780867043	2.63140787	1.934288046	1.548743808	1.961207568	1.975745203	2.029369689	2.065966693	2.448716064	2.853775757	2.295331254	2.589198315	2.154106176	2.281851391	2.292070481	1.780867043	2.320401914	2.301414179	2.430407322	1.782109709	1.932920462	2.092012522	2.089905875	3.062938768	2.831929027	1.073055109	0.96605851	2.123629785	1.56314054	1.569086118	NA	1.253456196	1.430798163	1.096646492	2.795809677	2.924953572	2.215875331	1.128032228	2.136700653	1.992300435	2.752735694	2.646828947	2.900451909	1.103914534	2.651462613	3.328795911	2.499737234	2.321692711	1.843407572	0.883274985	2.07366425	2.484167386	2.518633138	2.729705829	3.150610513	2.659950537	1.954063627	2.608695481	2.705028747	1.817623934	2.5950586	1.477177783	1.881899142	1.850701799	2.016973691	2.743953875	1.593975654	0.873647083
ZYX	3.59711566	3.967766304	3.779963593	3.918465287	3.535849191	4.407916578	3.839484065	3.97916529	4.041101522	4.237667229	4.483372102	3.631987913	3.296119564	4.285977567	3.917970313	4.209505023	3.812890507	1.331799563	3.449259581	5.312549354	3.59357875	4.084907763	4.332640929	4.190055433	4.012627006	2.822800345	4.979530862	2.421218117	3.547340703	4.095872274	3.901214953	4.080678052	4.552388918	3.985622262	3.177704006	3.649499245	3.550429264	2.958431124	4.476709711	4.427429957	2.836485994	3.31436725	2.79365544	4.771771634	4.783545226	3.557694194	4.722835807	3.28725683	3.406990581	4.648267824	3.169208586	3.400721776	4.27051206	3.543929304	3.894484379	3.763193297	4.666390157	4.278350065	4.879346419	3.951516489	4.983150055	3.751913837	4.374961549	4.746843166	4.39717713	2.900578923	4.609645103	4.379386236	3.427719171	3.287767967	3.088231566	4.445406371	4.644701318	4.532813285	3.969531548	3.118258587	4.22086769	4.184489585	4.173608583	3.942143456
